customer_id,prob_churn,pred_churn
1352-HNSAW,0.16,0
1352-VHKAJ,0.56,1
1353-GHZOS,0.21,0
1353-LJWEM,0.56,1
1354-YZFNB,0.02,0
1355-KUSBG,0.56,1
1356-MKYSK,0.56,1
1357-BIJKI,0.4,0
1357-MVDOZ,0.56,1
1360-JYXKQ,0.4,0
1360-RCYRT,0.56,1
1360-XFJMR,0.4,0
1363-TXLSL,0.77,1
1370-GGAWX,0.4,0
1371-DWPAZ,0.06,0
1371-OJCEK,0.05,0
1371-WEPDS,0.21,0
1373-ORVIZ,0.56,1
1374-DMZUI,0.77,1
1376-HHBDV,0.56,1
1379-FRVEB,0.77,1
1383-EZRWL,0.39,0
1384-RCUXW,0.77,1
1385-TQOZW,0.39,0
1386-ZIKUV,0.39,0
1389-CXMLU,0.77,1
1389-WNUIB,0.21,0
1391-UBDAR,0.77,1
1393-IMKZG,0.77,1
1394-SUIUH,0.77,1
1395-OFUWC,0.56,1
1395-WSWXR,0.02,0
1396-QWFBJ,0.77,1
1397-XKKWR,0.21,0
1399-OUPJN,0.02,0
1399-UBQIU,0.56,1
1400-MMYXY,0.77,1
1400-WIVLL,0.16,0
1401-FTHFQ,0.05,0
1402-PTHGN,0.21,0
1403-GYAFU,0.02,0
1403-LKLIK,0.05,0
1406-PUQVY,0.56,1
1407-DIGZV,0.02,0
1409-PHXTF,0.16,0
1410-RSCMR,0.56,1
1414-YADCW,0.16,0
1415-YFWLT,0.77,1
1421-HCERK,0.77,1
1422-DGUBX,0.4,0
1423-BMPBQ,0.39,0
1427-VERSM,0.77,1
1428-GTBJJ,0.77,1
1428-IEDPR,0.16,0
1429-UYJSV,0.05,0
1430-SFQSA,0.21,0
1431-AIDJQ,0.06,0
1431-CYWMH,0.39,0
1432-FPAXX,0.56,1
1436-ZMJAN,0.56,1
1439-LCGVL,0.05,0
1442-BQPVU,0.56,1
1442-OKRJE,0.4,0
1444-VVSGW,0.4,0
1447-GIQMR,0.77,1
1447-PJGGA,0.16,0
1448-CYWKC,0.4,0
1448-PWKYE,0.77,1
1449-XQEMT,0.39,0
1450-GALXR,0.77,1
1450-SKCVI,0.77,1
1452-KIOVK,0.77,1
1452-UZOSF,0.16,0
1452-VOQCH,0.77,1
1452-XRSJV,0.56,1
1453-RZFON,0.56,1
1455-ESIQH,0.77,1
1455-HFBXA,0.16,0
1455-UGQVH,0.77,1
1456-TWCGB,0.56,1
1459-QNFQT,0.06,0
1460-UZPRJ,0.02,0
1465-LNTLJ,0.56,1
1465-VINDH,0.77,1
1465-WCZVT,0.39,0
1468-DEFNC,0.02,0
1469-LBJQJ,0.77,1
1470-PSXNM,0.4,0
1471-GIQKQ,0.56,1
1472-TNCWL,0.77,1
1474-JUWSM,0.21,0
1475-VWVDO,0.77,1
1478-VPOAD,0.56,1
1480-BKXGA,0.16,0
1480-IVEVR,0.4,0
1481-ZUWZA,0.77,1
1482-OXZSY,0.77,1
1485-YDHMM,0.77,1
1488-PBLJN,0.16,0
1488-SYSFC,0.39,0
1492-KGETH,0.21,0
1492-QGCLU,0.56,1
1493-AMTIE,0.39,0
1494-EJZDW,0.02,0
1496-GGSUK,0.56,1
1498-DQNRX,0.39,0
1498-NHTLT,0.06,0
1501-SGHBW,0.56,1
1502-XFCVR,0.4,0
1506-YJTYT,0.06,0
1508-DFXCU,0.77,1
1513-XNPPH,0.77,1
1518-OMDIK,0.56,1
1518-VOWAV,0.56,1
1522-VVDMG,0.77,1
1525-LNLOJ,0.06,0
1527-SXDPN,0.16,0
1530-ZTDOZ,0.56,1
1534-OULXE,0.21,0
1535-VTJOQ,0.02,0
1536-HBSWP,0.56,1
1536-YHDOE,0.21,0
1539-LNKHM,0.39,0
1541-ETJZO,0.56,1
1543-LLLFT,0.4,0
1544-JJMYL,0.21,0
1545-ACTAS,0.4,0
1545-JFUML,0.16,0
1548-ARAGG,0.56,1
1548-FEHVL,0.77,1
1550-EENBN,0.77,1
1550-LOAHA,0.77,1
1552-AAGRX,0.77,1
1552-CZCLL,0.39,0
1552-TKMXS,0.39,0
1555-DJEQW,0.16,0
1555-HAPSU,0.02,0
1557-EMYVT,0.16,0
1559-DTODC,0.56,1
1561-BWHIN,0.05,0
1563-IWQEX,0.39,0
1564-HJUVY,0.56,1
1564-NTYXF,0.77,1
1565-RHDJD,0.77,1
1567-DSCIC,0.77,1
1568-BEKZM,0.06,0
1568-LJSZU,0.06,0
1569-TTNYJ,0.77,1
1571-SAVHK,0.77,1
1573-LGXBA,0.4,0
1574-DYCWE,0.02,0
1575-KRZZE,0.56,1
1576-PFZIW,0.16,0
1577-HKTFG,0.39,0
1579-KLYDT,0.77,1
1580-BMCMR,0.77,1
1582-RAFML,0.56,1
1583-IHQZE,0.77,1
1585-MQSSU,0.56,1
1587-FKLZB,0.77,1
1589-AGTLK,0.56,1
1591-MQJTP,0.4,0
1591-NFNLQ,0.77,1
1591-XWLGB,0.02,0
1596-BBVTG,0.77,1
1596-OQSPS,0.56,1
1597-FZREH,0.56,1
1597-LHYNC,0.77,1
1599-EAHXY,0.05,0
1599-MMYRQ,0.4,0
1600-DILPE,0.56,1
1602-IJQQE,0.77,1
1608-GMEWB,0.77,1
1612-EOHDH,0.56,1
1614-JBEBI,0.39,0
1618-CFHME,0.77,1
1619-YWUBB,0.02,0
1621-YNCJH,0.16,0
1622-HSHSF,0.39,0
1623-NLDOT,0.21,0
1624-NALOJ,0.77,1
1624-WOIWJ,0.77,1
1625-JAIIY,0.4,0
1626-ERCMM,0.77,1
1627-AFWVJ,0.02,0
1628-BIZYP,0.77,1
1629-DQQVB,0.56,1
1635-FJFCC,0.56,1
1635-HDGFT,0.02,0
1635-NZATJ,0.02,0
1636-NTNCO,0.56,1
1640-PLFMP,0.77,1
1641-BYBTK,0.39,0
1641-RQDAY,0.77,1
1642-HMARX,0.06,0
1644-IRKSF,0.4,0
1656-DRSMG,0.77,1
1657-DYMBM,0.02,0
1658-BYGOY,0.77,1
1658-TJVOA,0.77,1
1658-XUHBX,0.77,1
1660-HSOOQ,0.56,1
1661-CZBAU,0.21,0
1663-MHLHE,0.39,0
1666-JXLKU,0.77,1
1666-JZPZT,0.56,1
1670-SVOWZ,0.77,1
1676-MQAOA,0.06,0
1678-FYZOW,0.77,1
1679-JRFBR,0.4,0
1680-VDCWW,0.05,0
1682-VCOIO,0.05,0
1684-FLBGS,0.56,1
1685-BQULA,0.77,1
1685-VAYJF,0.56,1
1686-STUHN,0.05,0
1689-MRZQR,0.77,1
1689-YQBYY,0.77,1
1696-HXOWK,0.4,0
1696-MZVAU,0.21,0
1697-BCSHV,0.56,1
1697-LYYYX,0.05,0
1697-NVVGY,0.56,1
1698-XFZCI,0.4,0
1699-HPSBG,0.21,0
1699-TLDLZ,0.02,0
1699-UOTXU,0.06,0
1702-CCFNJ,0.56,1
1703-MGIAB,0.56,1
1704-NRWYE,0.77,1
1705-GUHPV,0.02,0
1707-HABPF,0.4,0
1708-PBBOA,0.21,0
1709-EJDOX,0.02,0
1710-RCXUS,0.4,0
1716-LSAMB,0.06,0
1722-LDZJS,0.05,0
1723-HKXJQ,0.77,1
1724-BQUHA,0.77,1
1724-IQWNM,0.39,0
1725-IQNIY,0.16,0
1725-MIMXW,0.39,0
1728-BQDMA,0.56,1
1728-CXQBE,0.77,1
1729-VLAZJ,0.21,0
1730-VFMWO,0.56,1
1730-ZMAME,0.77,1
1731-TVIUK,0.77,1
1732-FEKLD,0.4,0
1732-VHUBQ,0.77,1
1734-ZMNTZ,0.02,0
1735-XMJVH,0.39,0
1740-CSDJP,0.56,1
1741-WTPON,0.16,0
1744-JHKYS,0.39,0
1746-TGTWV,0.77,1
1750-CSKKM,0.56,1
1751-NCDLI,0.77,1
1752-OZXFY,0.21,0
1754-GKYPY,0.77,1
1755-FZQEC,0.05,0
1755-RMCXH,0.39,0
1757-TCATG,0.05,0
1760-CAZHT,0.39,0
1761-AEZZR,0.77,1
1763-KUAAW,0.05,0
1763-WQFUK,0.56,1
1764-VUUMT,0.02,0
1766-GKNMI,0.77,1
1767-CJKBA,0.02,0
1767-TGTKO,0.56,1
1768-HNVGJ,0.56,1
1768-ZAIFU,0.56,1
1769-GRUIK,0.77,1
1771-OADNZ,0.77,1
1775-KWJKQ,0.06,0
1776-SPBWV,0.05,0
1777-JYQPJ,0.56,1
1779-PWPMG,0.16,0
1784-BXEFA,0.39,0
1784-EZDKJ,0.4,0
1785-BPHTP,0.77,1
1790-NESIO,0.02,0
1791-PQHBB,0.56,1
1792-UXAFY,0.77,1
1794-HBQTJ,0.56,1
1794-SWWKL,0.56,1
1796-JANOW,0.39,0
1803-BGNBD,0.56,1
1809-DMJHQ,0.56,1
1810-BOHSY,0.4,0
1810-MVMAI,0.56,1
1813-JLKWR,0.05,0
1813-JYWTO,0.16,0
1814-DKOLC,0.39,0
1814-WFGVS,0.06,0
1816-FLZDK,0.56,1
1818-ESQMW,0.77,1
1820-DJFPH,0.02,0
1820-TQVEV,0.77,1
1821-BUCWY,0.06,0
1830-GGFNM,0.16,0
1830-IPXVJ,0.02,0
1832-PEUTS,0.16,0
1833-TCXKK,0.77,1
1833-VGRUM,0.77,1
1834-ABKHQ,0.21,0
1834-WULEG,0.05,0
1837-YQUCE,0.06,0
1839-FBNFR,0.02,0
1839-UMACK,0.05,0
1840-BIUOG,0.21,0
1841-YSJGV,0.16,0
1842-EZJMK,0.77,1
1843-TLSGD,0.02,0
1845-CSBRZ,0.77,1
1845-ZLLIG,0.56,1
1846-XWOQN,0.77,1
1848-LBZHY,0.56,1
1849-RJYIG,0.56,1
1850-AKQEP,0.39,0
1852-QSWCD,0.02,0
1852-XEMDW,0.56,1
1853-ARAAQ,0.56,1
1853-UDXBW,0.77,1
1855-AGAWH,0.4,0
1855-CFULU,0.39,0
1862-QRWPE,0.02,0
1862-SKORY,0.56,1
1866-DIOQZ,0.21,0
1866-NXPSP,0.21,0
1866-OBPNR,0.77,1
1866-RZZQS,0.77,1
1866-ZSLJM,0.39,0
1867-BDVFH,0.77,1
1867-TJHTS,0.77,1
1871-MOWRM,0.77,1
1872-EBWSC,0.05,0
1875-QIVME,0.77,1
1877-HKBQX,0.21,0
1891-FZYSA,0.77,1
1891-QRQSA,0.16,0
1891-UAWWU,0.77,1
1894-IGFSG,0.77,1
1895-QTKDO,0.56,1
1897-OKVMW,0.06,0
1897-RCFUM,0.05,0
1898-JSNDC,0.21,0
1899-VXWXM,0.4,0
1902-XBTFB,0.77,1
1904-WAJAA,0.06,0
1905-OEILC,0.39,0
1907-UBQFC,0.77,1
1907-YLNYW,0.56,1
1910-FMXJM,0.77,1
1915-IOFGU,0.77,1
1915-OAKWD,0.05,0
1918-ZBFQJ,0.77,1
1919-RTPQD,0.56,1
1921-KYSAY,0.21,0
1925-GMVBW,0.39,0
1925-LFCZZ,0.21,0
1925-TIBLE,0.77,1
1926-QUZNN,0.02,0
1927-QEWMY,0.02,0
1928-BXYIV,0.56,1
1929-ZCBHE,0.21,0
1930-BZLHI,0.05,0
1930-QPBVZ,0.16,0
1930-WNXSB,0.77,1
1932-UEDCX,0.77,1
1934-MKPXS,0.05,0
1934-SJVJK,0.39,0
1935-IMVBB,0.77,1
1936-CZAKF,0.06,0
1936-UAFEH,0.16,0
1937-OTUKY,0.16,0
1941-HOSAM,0.77,1
1942-OQFRW,0.56,1
1945-XISKS,0.02,0
1950-KSVVJ,0.4,0
1951-IEYXM,0.06,0
1952-DVVSW,0.05,0
1955-IBMMB,0.02,0
1956-YIFGE,0.4,0
1958-RNRKS,0.56,1
1960-UOTYM,0.06,0
1960-UYCNN,0.77,1
1963-SVUCV,0.56,1
1963-VAUKV,0.39,0
1964-SVLEA,0.05,0
1965-AKTSX,0.77,1
1965-DDBWU,0.77,1
1970-KKFWL,0.02,0
1971-DTCZB,0.06,0
1972-XMUWV,0.06,0
1976-AZZPJ,0.56,1
1976-CFOCS,0.56,1
1977-STDKI,0.77,1
1980-KXVPM,0.77,1
1981-INRFU,0.77,1
1982-FEBTD,0.02,0
1984-FCOWB,0.4,0
1984-GPTEH,0.39,0
1985-MBRYP,0.02,0
1986-PHGZF,0.56,1
1987-AUELQ,0.02,0
1989-PRJHP,0.77,1
1991-VOPLL,0.39,0
1996-DBMUS,0.77,1
1998-VHJHK,0.05,0
2000-DHJUY,0.06,0
2000-MPKCA,0.4,0
2001-EWBQU,0.16,0
2001-MCUUW,0.16,0
2002-MZHWP,0.39,0
2003-CKLOR,0.77,1
2004-OCQXK,0.77,1
2005-DWQZJ,0.02,0
2007-QVGAW,0.02,0
2011-TRQYE,0.56,1
2012-NWRPA,0.77,1
2013-SGDXK,0.77,1
2014-MKGMH,0.4,0
2017-CCBLH,0.02,0
2018-PZKMU,0.77,1
2018-QKYGT,0.77,1
2019-HDCZY,0.16,0
2023-VQFDL,0.39,0
2024-BASKD,0.77,1
2025-JKFWI,0.77,1
2026-TGDHM,0.77,1
2027-CWDNU,0.77,1
2027-DNKIV,0.21,0
2027-FECZV,0.77,1
2027-OAQQC,0.56,1
2027-WKXMW,0.77,1
2030-BTZRO,0.02,0
2034-CGRHZ,0.77,1
2034-GDRCN,0.77,1
2037-SGXHH,0.77,1
2037-XJFUP,0.4,0
2038-LLMLM,0.77,1
2038-OEQZH,0.77,1
2038-YSEZE,0.56,1
2039-JONDJ,0.21,0
2040-LDIWQ,0.06,0
2040-OBMLJ,0.4,0
2040-VZIKE,0.77,1
2040-XBAVJ,0.16,0
2041-JIJCI,0.56,1
2043-WVTQJ,0.56,1
2045-BMBTJ,0.56,1
2049-BAFNW,0.56,1
2050-ONYDQ,0.02,0
2054-PJOCK,0.21,0
2055-BFOCC,0.21,0
2055-PDADH,0.77,1
2055-SIFSS,0.56,1
2056-EVGZL,0.4,0
2057-BOYKM,0.16,0
2057-ZBLPD,0.77,1
2058-DCJBE,0.77,1
2061-VVFST,0.39,0
2065-MMKGR,0.21,0
2067-QYTCF,0.77,1
2068-WWXQZ,0.02,0
2070-FNEXE,0.77,1
2070-XYMFH,0.77,1
2072-ZVJJX,0.02,0
2073-QBVBI,0.21,0
2074-GKOWZ,0.77,1
2074-GUHPQ,0.77,1
2075-PUEPR,0.02,0
2075-RMJIK,0.56,1
2077-DDHJK,0.06,0
2077-MPJQO,0.77,1
2079-FBMZK,0.77,1
2080-CAZNM,0.77,1
2080-GKCWQ,0.77,1
2080-SRCDE,0.39,0
2081-KJSQF,0.39,0
2081-VEYEH,0.77,1
2082-CEFLT,0.56,1
2082-OJVTK,0.77,1
2085-BOJKI,0.4,0
2085-JVGAD,0.39,0
2087-QAREY,0.56,1
2088-IEBAU,0.06,0
2091-GPPIQ,0.06,0
2091-MJTFX,0.56,1
2091-RFFBA,0.77,1
2096-XOTMO,0.39,0
2097-YVPKN,0.02,0
2100-BDNSN,0.56,1
2101-RANCD,0.77,1
2103-ZRXFN,0.56,1
2105-PHWON,0.77,1
2107-FBPTK,0.77,1
2108-GLPQB,0.56,1
2108-XWMPY,0.56,1
2108-YKQTY,0.56,1
2111-DWYHN,0.39,0
2114-MGINA,0.77,1
2115-BFTIW,0.77,1
2120-SMPEX,0.39,0
2121-JAFOM,0.16,0
2122-SZZZD,0.05,0
2122-YWVYA,0.77,1
2123-AGEEN,0.77,1
2123-VSCOT,0.06,0
2126-GSEGL,0.06,0
2129-ALKBS,0.39,0
2133-TSRRM,0.77,1
2135-DQWAQ,0.77,1
2135-RXIHG,0.56,1
2137-DQMEV,0.21,0
2138-VFAPZ,0.02,0
2139-FQHLM,0.77,1
2141-RRYGO,0.56,1
2143-LJULT,0.02,0
2144-BFDSO,0.77,1
2144-ESWKO,0.21,0
2146-EGVDT,0.02,0
2150-OEGBV,0.05,0
2150-UWTFY,0.56,1
2150-WLKUW,0.21,0
2153-MREFK,0.4,0
2154-KVJFF,0.77,1
2155-AMQRX,0.56,1
2157-MXBJS,0.21,0
2159-TURXX,0.39,0
2160-GPFXD,0.06,0
2162-FRZAA,0.06,0
2164-SOQXL,0.39,0
2165-VOEGB,0.4,0
2167-FQSTQ,0.06,0
2169-RRLFW,0.02,0
2171-UDMFD,0.39,0
2172-EJXVF,0.4,0
2176-LVPNX,0.06,0
2176-OSJUV,0.06,0
2178-PMGCJ,0.77,1
2180-DXNEG,0.77,1
2181-TIDSV,0.02,0
2181-UAESM,0.56,1
2186-QZEYA,0.56,1
2187-LZGPL,0.56,1
2187-PKZAY,0.77,1
2188-SXWVT,0.21,0
2189-UXTKY,0.56,1
2189-WWOEW,0.77,1
2190-BCXEC,0.77,1
2190-PHBHR,0.16,0
2192-CKRLV,0.06,0
2192-OZITF,0.06,0
2193-SFWQW,0.16,0
2194-IIQOF,0.06,0
2195-VVRJF,0.56,1
2195-ZRVAX,0.77,1
2197-OMWGI,0.06,0
2200-DSAAL,0.06,0
2202-CUYXZ,0.77,1
2202-OUTMO,0.56,1
2203-GHNWN,0.77,1
2205-LPVGL,0.4,0
2205-YMZZJ,0.77,1
2207-NHRJK,0.56,1
2207-OBZNX,0.56,1
2207-QPJED,0.77,1
2207-RYYRL,0.02,0
2208-MPXIO,0.02,0
2208-NKVVH,0.02,0
2208-NQBCT,0.77,1
2208-UGTGR,0.77,1
2209-XADXF,0.56,1
2211-RMNHO,0.06,0
2212-LYASK,0.21,0
2215-ZAFGX,0.77,1
2219-MVUSO,0.56,1
2220-IAHLS,0.39,0
2223-GDSHL,0.16,0
2223-KAGMX,0.39,0
2225-ZRGSG,0.16,0
2226-ICFDO,0.06,0
2227-JRSJX,0.77,1
2228-BZDEE,0.02,0
2229-DPMBI,0.02,0
2229-VWQJH,0.56,1
2230-XTUWL,0.02,0
2232-DMLXU,0.56,1
2233-FAGXV,0.39,0
2233-TXSIU,0.21,0
2234-EOFPT,0.06,0
2234-XADUH,0.4,0
2235-DWLJU,0.56,1
2235-EZAIK,0.06,0
2235-ZGKPT,0.56,1
2236-HILPA,0.02,0
2237-ZFSMY,0.4,0
2239-CFOUJ,0.05,0
2239-CGBUZ,0.21,0
2239-JALAW,0.4,0
2240-HSJQD,0.77,1
2242-MFOTG,0.4,0
2243-FNMMI,0.39,0
2245-ADZFJ,0.06,0
2249-YPRNG,0.77,1
2250-IVBWA,0.77,1
2251-PYLPB,0.06,0
2252-ISRNH,0.4,0
2252-JHJGE,0.4,0
2252-NKNSI,0.06,0
2253-KPMNB,0.06,0
2254-DLXRI,0.77,1
2256-YLYLP,0.06,0
2257-BOVXD,0.56,1
2259-OUUSZ,0.21,0
2260-USTRB,0.77,1
2262-SLNVK,0.77,1
2263-SFSQZ,0.02,0
2265-CYWIV,0.77,1
2266-FUBDZ,0.02,0
2266-SJNAT,0.4,0
2267-FPIMA,0.77,1
2267-WTPYD,0.77,1
2270-CHBFN,0.77,1
2272-JKMSI,0.4,0
2272-QAGFO,0.77,1
2272-UOINI,0.56,1
2272-WUSPA,0.16,0
2273-QCKXA,0.56,1
2274-XUATA,0.06,0
2275-RBYQS,0.56,1
2276-YDAVZ,0.77,1
2277-AXSDC,0.05,0
2277-BKJKN,0.16,0
2277-DJJDL,0.77,1
2277-VWCNI,0.56,1
2279-AXJJK,0.77,1
2282-YGNOR,0.21,0
2284-VFLKH,0.4,0
2292-XQWSV,0.21,0
2293-IJWPS,0.4,0
2294-DMMUS,0.56,1
2294-SALNE,0.4,0
2296-DKZFP,0.06,0
2300-RQGOI,0.02,0
2302-ANTDP,0.77,1
2302-OUZXB,0.06,0
2303-PJYHN,0.39,0
2305-MRGLV,0.77,1
2307-FYNNL,0.16,0
2308-STERM,0.39,0
2309-OSFEU,0.56,1
2311-QYMUQ,0.77,1
2314-TNDJQ,0.06,0
2316-ESMLS,0.21,0
2320-JRSDE,0.39,0
2320-SLKMB,0.56,1
2320-TZRRH,0.05,0
2320-YKQBO,0.39,0
2321-OMBXY,0.21,0
2322-VCZHZ,0.77,1
2323-ARSVR,0.16,0
2324-AALNO,0.05,0
2324-EFHVG,0.16,0
2325-NBPZG,0.77,1
2325-WINES,0.4,0
2325-ZUSFD,0.21,0
2330-PQGDQ,0.4,0
2332-EFBJY,0.39,0
2332-TODQS,0.05,0
2333-KWEWW,0.02,0
2335-GSODA,0.06,0
2338-BQEZT,0.56,1
2342-CKIAO,0.39,0
2344-JMOGN,0.77,1
2346-CZYIL,0.02,0
2346-DJQTB,0.56,1
2346-LOCWC,0.02,0
2347-WKKAE,0.77,1
2348-KCJLT,0.21,0
2351-BKRZW,0.06,0
2351-RRBUE,0.05,0
2357-COQEK,0.77,1
2359-KLTEK,0.77,1
2359-KMGLI,0.77,1
2359-QWQUL,0.4,0
2360-RDGRO,0.77,1
2361-FJWNO,0.21,0
2361-UPSND,0.21,0
2362-IBOOY,0.77,1
2363-BJLSL,0.56,1
2364-UFROM,0.21,0
2368-GAKKQ,0.16,0
2369-FEVNO,0.39,0
2369-UAPKZ,0.77,1
2371-JQHZZ,0.77,1
2371-JUNGC,0.39,0
2371-KFUOG,0.4,0
2372-HWUHI,0.56,1
2373-NTKOD,0.56,1
2378-HTWFW,0.77,1
2378-VTKDH,0.77,1
2378-YIZKA,0.06,0
2379-ENZGV,0.77,1
2379-GYFLQ,0.4,0
2380-DAMQP,0.16,0
2382-BCKQJ,0.4,0
2384-OVPSA,0.02,0
2386-LAHRK,0.56,1
2386-OWURY,0.77,1
2387-KDZQY,0.05,0
2388-LAESQ,0.16,0
2391-IPLOP,0.21,0
2391-SOORI,0.56,1
2393-DIVAI,0.39,0
2397-BRLOM,0.77,1
2398-YPMUR,0.77,1
2400-FEQME,0.02,0
2400-XIWIO,0.06,0
2402-TAIRZ,0.4,0
2403-BCASL,0.4,0
2404-JIBFC,0.06,0
2405-LBMUW,0.21,0
2408-PSJVE,0.56,1
2408-TZMJL,0.4,0
2408-WITXK,0.56,1
2410-CIYFZ,0.39,0
2418-TPEUN,0.02,0
2419-FSORS,0.16,0
2424-WVHPL,0.77,1
2428-HYUNX,0.02,0
2428-ZMCTB,0.39,0
2429-AYKKO,0.02,0
2430-RRYUW,0.21,0
2430-USGXP,0.77,1
2432-TFSMK,0.4,0
2433-KMEAS,0.56,1
2434-EEVDB,0.16,0
2436-QBZFP,0.56,1
2439-LYPMQ,0.77,1
2439-QKJUL,0.39,0
2446-BEGGB,0.77,1
2446-PLQVO,0.77,1
2446-ZKVAF,0.56,1
2450-ZKEED,0.21,0
2451-YMUXS,0.06,0
2452-KDRRH,0.77,1
2452-MRMZF,0.02,0
2452-SNHFZ,0.77,1
2453-SAFNS,0.21,0
2454-RPBRZ,0.77,1
2455-USLMV,0.77,1
2458-EOMRE,0.56,1
2460-FPSYH,0.56,1
2460-NGXBJ,0.77,1
2462-XIIJB,0.77,1
2465-BLLEU,0.39,0
2466-FCCPT,0.05,0
2466-NEJOJ,0.39,0
2468-SJFLM,0.77,1
2469-DTSGX,0.16,0
2472-OVKUP,0.77,1
2474-BRUCM,0.77,1
2474-LCNUE,0.56,1
2475-MROZF,0.77,1
2476-YGEFM,0.77,1
2478-EEWWM,0.56,1
2479-BRAMR,0.77,1
2480-EJWYP,0.4,0
2480-JZOSN,0.39,0
2480-SQIOB,0.56,1
2481-SBOYW,0.02,0
2482-CZGBB,0.77,1
2483-XSSMZ,0.21,0
2484-DGXPZ,0.39,0
2485-ITVKB,0.56,1
2486-WYVVE,0.21,0
2495-INZWQ,0.56,1
2495-KZNFB,0.77,1
2495-TTHBQ,0.05,0
2498-XLDZR,0.06,0
2499-AJYUA,0.16,0
2501-XWWTZ,0.77,1
2504-DSHIH,0.77,1
2506-CLAKW,0.77,1
2506-TNFCO,0.77,1
2507-QZPQS,0.77,1
2509-TFPJU,0.02,0
2511-ALLCS,0.02,0
2511-MORQY,0.21,0
2514-GINMM,0.77,1
2516-VQRRV,0.77,1
2516-XSJKX,0.06,0
2519-ERQOJ,0.56,1
2519-FAKOD,0.77,1
2519-LBNQL,0.4,0
2519-TWKFS,0.21,0
2520-SGTTA,0.02,0
2521-NPUZR,0.16,0
2522-AHJXR,0.77,1
2522-WLNSF,0.21,0
2523-EWWZL,0.77,1
2525-GVKQU,0.02,0
2528-HFYZX,0.77,1
2530-ENDWQ,0.16,0
2530-FMFXO,0.16,0
2533-QVMSK,0.16,0
2533-TIBIX,0.56,1
2535-PBCGC,0.06,0
2538-OIMXF,0.56,1
2541-YGPKE,0.21,0
2542-HYGIQ,0.39,0
2545-EBUPK,0.77,1
2545-LXYVJ,0.02,0
2546-KZAAT,0.21,0
2550-AEVRU,0.21,0
2550-QHZGP,0.05,0
2558-BUOZZ,0.4,0
2560-PPCHE,0.4,0
2560-QTSBS,0.05,0
2560-WBWXF,0.02,0
2565-JSLRY,0.39,0
2568-BRGYX,0.77,1
2568-OIADY,0.77,1
2569-WGERO,0.02,0
2573-GYRUU,0.77,1
2575-GFSOE,0.77,1
2576-HXMPA,0.39,0
2577-GVSIL,0.21,0
2578-JQPHZ,0.16,0
2580-ASVVY,0.06,0
2580-ATZSQ,0.21,0
2581-VKIRT,0.21,0
2582-FFFZR,0.56,1
2585-KTFRE,0.56,1
2586-CWXVV,0.56,1
2587-EKXTS,0.77,1
2587-YNLES,0.02,0
2589-AYCRP,0.05,0
2592-HODOV,0.05,0
2592-SEIFQ,0.56,1
2592-YKDIF,0.39,0
2595-KIWPV,0.02,0
2599-CIPQE,0.16,0
2599-CZABP,0.21,0
2603-HVKCG,0.77,1
2604-IJPDU,0.77,1
2604-XVDAM,0.56,1
2606-PKWJB,0.21,0
2606-RMDHZ,0.56,1
2607-DHDAK,0.02,0
2607-FBDFF,0.56,1
2608-BHKFN,0.77,1
2609-IAICY,0.77,1
2612-PHGOX,0.06,0
2612-RANWT,0.77,1
2612-RRIDN,0.77,1
2615-YVMYX,0.77,1
2616-FLVQC,0.02,0
2616-UUTFK,0.56,1
2619-WFQWU,0.77,1
2621-UDNLU,0.39,0
2623-DRYAM,0.4,0
2625-TRCZQ,0.56,1
2626-URJFX,0.56,1
2626-VEEWG,0.02,0
2632-IVXVF,0.16,0
2632-TACXW,0.02,0
2632-UCGVD,0.77,1
2634-HCZGT,0.21,0
2636-ALXXZ,0.77,1
2636-OHFMN,0.56,1
2636-SJDOU,0.4,0
2637-FKFSY,0.56,1
2639-UGMAZ,0.21,0
2640-LYMOV,0.39,0
2640-PMGFL,0.77,1
2642-DTVCO,0.77,1
2642-MAWLJ,0.02,0
2645-QTLMB,0.77,1
2649-HWLYB,0.06,0
2650-GYRYL,0.05,0
2651-ZCBXV,0.16,0
2654-VBVPB,0.39,0
2656-FMOKZ,0.77,1
2656-TABEH,0.77,1
2657-ALMWY,0.77,1
2657-VPXTA,0.77,1
2659-VXMWZ,0.4,0
2660-EMUBI,0.77,1
2661-GKBTK,0.06,0
2662-NNTDK,0.05,0
2664-XJZNO,0.16,0
2665-NPTGL,0.77,1
2667-WYLWJ,0.05,0
2668-TZSPS,0.39,0
2669-OIDSD,0.77,1
2669-QVCRG,0.77,1
2672-DZUOY,0.56,1
2672-HUYVI,0.77,1
2672-OJQZP,0.56,1
2672-TGEFF,0.77,1
2673-CXQEU,0.4,0
2673-ZALNP,0.05,0
2674-MIAHT,0.77,1
2674-MLXMN,0.77,1
2675-DHUTR,0.77,1
2675-IJRGJ,0.02,0
2675-OTVVJ,0.77,1
2676-ISHSF,0.39,0
2676-OXPPQ,0.56,1
2676-SSLTO,0.06,0
2680-XKKNJ,0.21,0
2682-KEVRP,0.05,0
2683-BPJSO,0.77,1
2683-JXWQQ,0.56,1
2684-EIWEO,0.77,1
2685-SREOM,0.77,1
2688-BHGOG,0.77,1
2690-DVRVK,0.05,0
2691-NZETQ,0.77,1
2692-AQCPF,0.4,0
2692-BUCFV,0.77,1
2692-PFYTJ,0.39,0
2694-CIUMO,0.77,1
